,0
0,0.14934547
1,0.09379027
2,0.08146103
3,0.08014043
4,0.078956105
5,0.07928559
6,0.07866549
7,0.078799516
8,0.07858256
9,0.07811242
10,0.07771575
11,0.07766157
12,0.078331485
13,0.07771497
14,0.07807304
15,0.07846019
16,0.07757094
17,0.07752255
18,0.07737085
19,0.07740309
20,0.07699355
21,0.077578895
22,0.07746405
23,0.07704474
24,0.07817105
25,0.077626444
26,0.07724348
27,0.07735064
28,0.07753822
29,0.07695287
30,0.0763827
31,0.076734
32,0.0766336
33,0.07674276
34,0.07687992
35,0.077270925
36,0.076893315
37,0.07613523
38,0.07695083
39,0.07708614
40,0.07606102
41,0.07671325
42,0.0761904
43,0.076218255
44,0.07670434
45,0.07627938
46,0.07597798
47,0.076283336
48,0.07619778
49,0.07632909
50,0.07615242
51,0.07601546
52,0.07635162
53,0.07599377
54,0.07596283
55,0.07583713
56,0.07579476
57,0.076464616
58,0.07609058
59,0.07598311
60,0.07591651
61,0.07581706
62,0.076660976
63,0.07623378
64,0.0758134
65,0.07577104
66,0.07562073
67,0.075955
68,0.07594619
69,0.076076895
70,0.07572863
71,0.075666875
72,0.075399436
73,0.07568666
74,0.07593675
75,0.07587299
76,0.07611589
77,0.07538117
78,0.075610735
79,0.076333284
80,0.07630054
81,0.075431086
82,0.075646214
83,0.07537213
84,0.07584965
85,0.07561445
86,0.07561541
87,0.07530586
88,0.076390445
89,0.07622102
90,0.075931795
91,0.07534579
92,0.075530484
93,0.07527607
94,0.07561424
95,0.07533006
96,0.075652786
97,0.075187735
98,0.07569106
99,0.07568733
100,0.07630195
101,0.07587887
102,0.0755721
103,0.0758003
104,0.075295724
105,0.07578394
106,0.0752288
107,0.07518234
108,0.07510656
109,0.07541139
110,0.07490837
111,0.07559419
112,0.07560186
113,0.07514793
114,0.07530099
115,0.07518741
116,0.07555329
117,0.07520661
118,0.076032735
119,0.0752752
120,0.075425915
121,0.07543509
122,0.07585845
123,0.07545581
124,0.07526662
125,0.07552826
126,0.07584799
127,0.075268276
128,0.07505265
129,0.075167626
130,0.075666174
131,0.07489614
132,0.07548939
133,0.07549714
134,0.074847385
135,0.07558061
136,0.075209886
137,0.07525499
138,0.075136095
139,0.074998096
140,0.07538665
141,0.07507918
142,0.07483247
143,0.07490556
144,0.07579004
145,0.07526368
146,0.075054966
147,0.075029604
148,0.0751324
149,0.07587026
150,0.07555766
151,0.075741
152,0.07547609
153,0.07498148
154,0.07510775
155,0.0749947
156,0.074929744
157,0.074667424
158,0.075378045
159,0.07478426
160,0.074973926
161,0.07580889
162,0.07526684
163,0.07596725
164,0.074912444
165,0.07502455
166,0.07468744
167,0.075383484
168,0.07526876
169,0.07498339
170,0.07495801
171,0.074754894
172,0.07499268
173,0.075508915
174,0.07529782
175,0.07517628
176,0.07502416
177,0.074983075
178,0.074737646
179,0.07456738
180,0.07639709
181,0.07464922
182,0.07568237
183,0.07509043
184,0.075086676
185,0.07512741
186,0.07552294
187,0.07487411
188,0.07504836
189,0.07516722
190,0.075718924
191,0.07473828
192,0.076148756
193,0.07530481
194,0.07509403
195,0.075516135
196,0.074841805
197,0.07533611
198,0.07505582
199,0.074958034
200,0.07571225
201,0.075164735
202,0.07528076
203,0.07658464
204,0.07497685
205,0.075391725
206,0.07461088
207,0.07520968
208,0.07473607
209,0.07500064
210,0.07507278
211,0.07500125
212,0.07503109
213,0.0745947
214,0.07512304
215,0.07475913
216,0.07485494
217,0.07495255
218,0.07489187
219,0.075392745
220,0.07489386
221,0.07529617
