,0,1,2,3,4
0,0.12579817,0.25978634,0.14831093,0.22497301,0.24113148
1,1.8128841e-16,4.444131e-09,0.07525496,5.9035856e-09,0.924745
2,0.38369092,0.055713367,0.17547248,0.2606224,0.1245008
3,3.4713118e-14,4.548905e-09,2.6892458e-10,0.5110874,0.48891255
4,0.1793403,0.039319053,0.35090056,0.15398401,0.27645603
5,0.27211294,0.26916194,0.18770772,0.2513115,0.01970588
6,0.17606427,0.16489045,0.14875656,0.37046215,0.13982649
7,0.22565131,0.14347635,0.06493073,0.13623133,0.42971027
8,2.0486362e-15,2.015394e-08,0.8250097,0.1749885,1.7856015e-06
9,0.59647346,0.40352586,8.9209425e-11,2.6047118e-08,6.046595e-07
10,0.20814659,0.047703642,0.31725684,0.21641433,0.21047865
11,0.2639888,0.3510935,0.27538687,0.10953089,4.133569e-08
12,0.13444021,0.06177782,0.44123393,2.3826367e-08,0.36254802
13,0.054868255,0.38350746,0.39226657,0.09167891,0.077678815
14,1.4662101e-14,3.3118044e-09,4.699519e-11,0.40431994,0.59568
15,0.26241416,0.17969938,0.20845288,0.1548202,0.19461335
16,0.1822801,0.17027107,0.3101777,0.15486117,0.18240997
17,0.8694162,0.13058235,4.593016e-12,7.407658e-09,1.4242065e-06
18,1.9892432e-14,0.26448926,0.18213062,0.35226983,0.20111023
19,0.33866084,0.1356789,0.12746456,0.13033146,0.2678642
20,0.31883934,0.1804424,0.2726568,5.9429507e-08,0.22806145
21,0.17539595,0.107562,0.20618567,0.12805101,0.38280538
22,0.96535206,3.1203898e-10,3.2553772e-11,0.03464795,2.7590998e-08
23,0.11427722,0.14360973,0.27450138,0.23465824,0.23295343
24,0.18889421,0.18175314,0.32919776,0.16484813,0.13530676
25,0.30711633,0.1848103,3.957591e-11,0.15034746,0.35772592
26,0.13112253,0.24882059,0.28622356,0.25721037,0.07662293
27,0.24878436,0.188289,0.14270094,0.25882688,0.16139886
28,0.21489973,0.1262987,1.0637163e-12,0.46422592,0.19457561
29,0.4088628,2.173003e-09,0.34744194,0.24369344,1.7786257e-06
30,6.3965434e-15,0.5320141,2.7673447e-11,0.46798384,2.0722277e-06
31,0.30390382,0.35091278,1.4923981e-10,1.224734e-07,0.34518328
32,9.436546e-15,0.43202543,0.1262075,0.4417599,7.140727e-06
33,1.2155831e-15,0.46638817,0.050093625,4.06973e-08,0.48351818
34,0.7281765,4.7720006e-09,0.0063294787,1.7213658e-07,0.2654939
35,0.13235366,0.1111569,0.37272888,0.22634418,0.15741636
36,0.13228276,0.14154488,0.17471701,0.26517925,0.28627616
37,0.21909742,0.11527204,0.34281877,0.20299597,0.11981575
38,7.3107546e-16,0.12990013,0.3265255,0.38057986,0.16299452
39,2.1946327e-16,3.2126772e-09,7.034123e-13,0.8384565,0.16154349
40,0.3885867,1.6076611e-09,8.886216e-12,0.21470913,0.39670426
41,1.2326183e-15,0.13530627,0.6849545,2.3988743e-08,0.17973924
